image,caption
3314180199_2121e80368.jpg,<START> a little boy in a red striped shirt about to head a soccer ball <END>
3314180199_2121e80368.jpg,<START> a young boy is punching a yellow ball <END>
3314180199_2121e80368.jpg,<START> a young boy moving towards a yellow ball <END>
3315353266_70f0bbb1c3.jpg,<START> a man dressed in purple playing guitar <END>
3315353266_70f0bbb1c3.jpg,<START> a man in a purple suit is standing by a purple case playing a guitar <END>
3315353266_70f0bbb1c3.jpg,<START> a man in purple plays a guitar for money <END>
3315353266_70f0bbb1c3.jpg,<START> a man is standing on the street playing a guitar <END>
3315353266_70f0bbb1c3.jpg,<START> a man plays his guitar with the case open for donations <END>
3315616181_15dd137e27.jpg,<START> a man in a green shirt climbs an indoor climbing wall <END>
3315616181_15dd137e27.jpg,<START> a man in a green shirt is climbing an obstacle course <END>
3315616181_15dd137e27.jpg,<START> a teenage boy climbs an indoor climbing wall <END>
3315616181_15dd137e27.jpg,<START> a teenager climbs a rock wall <END>
3315616181_15dd137e27.jpg,<START> someone climbs an indoor climbing wall <END>
3317333893_9d0faa8d30.jpg,<START> a black dog circumvents a wooden fence in a snowy yard <END>
3317333893_9d0faa8d30.jpg,<START> a black dog leaps through the snow near a fence <END>
3317333893_9d0faa8d30.jpg,<START> a black dog running away from a wooden fence with snow on the ground <END>
3317333893_9d0faa8d30.jpg,<START> a black dog running through the snow <END>
3317333893_9d0faa8d30.jpg,<START> a black dog wearing a red collar is running through snow next to a wooden fence <END>
3318564834_4ccea90497.jpg,<START> a boy pauses in drawing on a white balloon to smile at the camera and the girl next to him also smiles at the camera <END>
3318564834_4ccea90497.jpg,<START> a brunette boy and girl smile for the camera while drawing faces on a white balloon <END>
3318564834_4ccea90497.jpg,<START> a girl is smiling and a young man is drawing on a white balloon <END>
3318564834_4ccea90497.jpg,<START> two smiling people with dark hair <END>
3318564834_4ccea90497.jpg,<START> two young adults smile at the camera <END>
3319020762_d429d56a69.jpg,<START> a boy is being splashed by a large wave in the sea <END>
3319020762_d429d56a69.jpg,<START> two kids getting hit by a wave in the ocean <END>
3319020762_d429d56a69.jpg,<START> two people are in the waves <END>
3319020762_d429d56a69.jpg,<START> two people in the surf as the wave covers them <END>
3319020762_d429d56a69.jpg,<START> two people jumpinjg over a large wave at the beach <END>
3319405494_58dee86b21.jpg,<START> a group of skiers jumping down slopes with the sun directly cast in backgroud <END>
3319405494_58dee86b21.jpg,<START> two people are going over a skii jump while one looks into the camera <END>
3319405494_58dee86b21.jpg,<START> two skiers are jumping over a mound of snow underneath bright sunshine <END>
3319405494_58dee86b21.jpg,<START> two skiers attempt tricks while a third poses behind their jump <END>
3319405494_58dee86b21.jpg,<START> two skiing people jumping a ramp and a man looking straight ahead <END>
3320032226_63390d74a6.jpg,<START> a child dressed for the cold sits in the snow <END>
3320032226_63390d74a6.jpg,<START> a child in red sits in the snow <END>
3320032226_63390d74a6.jpg,<START> a little girl in a red snowsuit sits on a snowball in a backyard <END>
3320032226_63390d74a6.jpg,<START> little kid in red snowsuit with hello kitty mittens <END>
3320032226_63390d74a6.jpg,<START> the small girl in the hello kitty gloves and red snowsuit smiles while sitting on a large snowball <END>
3320411267_df70b90501.jpg,<START> a man in a blue jacket is climbing on a rock in the woods <END>
3320411267_df70b90501.jpg,<START> a person in a blue jacket climbs a large rock in a dark forest <END>
3320411267_df70b90501.jpg,<START> a person is climbing a rock in a forest <END>
3320411267_df70b90501.jpg,<START> a rock climber in the forest <END>
3320411267_df70b90501.jpg,<START> a woman in blue is climbing up a big rock <END>
3321334180_8f764e0e0f.jpg,<START> a beautiful white bird takes off in flight <END>
3321334180_8f764e0e0f.jpg,<START> a bird descending from the sky <END>
3321334180_8f764e0e0f.jpg,<START> a bird with a white body and grey wings is landing on lake water <END>
3321334180_8f764e0e0f.jpg,<START> a white and black bird stretches its wings in midair <END>
3321334180_8f764e0e0f.jpg,<START> a white bird with its wings lifted up hovers over the water <END>
3321956909_7b5ddf500f.jpg,<START> a baby girl in a brown snowsuit plays in the snow <END>
3321956909_7b5ddf500f.jpg,<START> a little girl smiles in her snowsuit while playing in the snow <END>
3321956909_7b5ddf500f.jpg,<START> a small child stands in the snow and smiles <END>
3321956909_7b5ddf500f.jpg,<START> a toddler in a beige suit is smiling whilst playing in the snow <END>
3321956909_7b5ddf500f.jpg,<START> smiling child standing in the snow <END>
3323661814_1e8e1ae88c.jpg,<START> a group of young ballerinas are in a dance studio <END>
3323661814_1e8e1ae88c.jpg,<START> a little girl jumps in ballet in class as two others look on <END>
3323661814_1e8e1ae88c.jpg,<START> three little girls dressed in white pink and black are at a dance class <END>
3323661814_1e8e1ae88c.jpg,<START> three young girls learn ballet <END>
3323661814_1e8e1ae88c.jpg,<START> young girls are practicing dance <END>
3324056835_84904fe2f8.jpg,<START> a bunch of dogs on a beach <END>
3324056835_84904fe2f8.jpg,<START> several dogs are running on the beach <END>
3324056835_84904fe2f8.jpg,<START> six dogs running on the sandy beach <END>
3324056835_84904fe2f8.jpg,<START> six dogs walking beside the beach <END>
3324056835_84904fe2f8.jpg,<START> some dogs are running on a deserted beach <END>
3324375078_9441f72898.jpg,<START> dogs playing in the snow <END>
3324375078_9441f72898.jpg,<START> three dogs are in the snow <END>
3324375078_9441f72898.jpg,<START> three dogs one black and two blond run in the snow <END>
3324375078_9441f72898.jpg,<START> three dogs race through the snow <END>
3324375078_9441f72898.jpg,<START> three large dogs enjoy a romp in the snow <END>
3325129757_7a1979ac11.jpg,<START> a guy is watching another guy jump in the air while snowboarding <END>
3325129757_7a1979ac11.jpg,<START> a person in orange pants is doing tricks on a snowboard while a person in a yellow cap watches <END>
3325129757_7a1979ac11.jpg,<START> a person sits on a snowbank watching a snowboarder take a high leap <END>
3325129757_7a1979ac11.jpg,<START> a person watches as a snowboarder does a fancy trick in the air <END>
3325129757_7a1979ac11.jpg,<START> snowboarder performing a trick high in the air in a snowy area <END>
3325157569_8084ab3293.jpg,<START> a basketball player aims for the goal <END>
3325157569_8084ab3293.jpg,<START> a basketball player gets ready to shoot <END>
3325157569_8084ab3293.jpg,<START> a basketball player has jumped in the air to shoot the basketball <END>
3325157569_8084ab3293.jpg,<START> a basketball player in white jumping to throw the ball audience in the back <END>
3325157569_8084ab3293.jpg,<START> there is a college basketball player shooting a jumped <END>
3325910784_5ecb88310c.jpg,<START> a dog is leaping over a tree stump <END>
3325910784_5ecb88310c.jpg,<START> a dog jumps off a tree stump <END>
3325910784_5ecb88310c.jpg,<START> a small brown and white dog jumping off of a tree stump <END>
3325910784_5ecb88310c.jpg,<START> a white and brown dog wearing a bandanna jumps through the air <END>
3325910784_5ecb88310c.jpg,<START> a white dog is leaping over a tree stump <END>
3326249355_e7a7c71f06.jpg,<START> a couple standing under a sign <END>
3326249355_e7a7c71f06.jpg,<START> a couple stands in front of a wooden sign on top of a hill <END>
3326249355_e7a7c71f06.jpg,<START> two people standing outside in front of a wooden marker <END>
3326249355_e7a7c71f06.jpg,<START> two people stand next to a wood cross on a grassy hill <END>
3326249355_e7a7c71f06.jpg,<START> two people stand on a grassy hillside in front of a large wooden cross <END>
3327487011_1372c425fb.jpg,<START> a classroom full of students is looking in the same direction inside a bamboo structure <END>
3327487011_1372c425fb.jpg,<START> a group of children mostly wearing white uniform shirts sit and wait <END>
3327487011_1372c425fb.jpg,<START> a group of students in uniforms listens attentively to the front of the class <END>
3327487011_1372c425fb.jpg,<START> a large group of girls are all staring in the same direction <END>
3327487011_1372c425fb.jpg,<START> the young girls are listening with books in front of them <END>
3329169877_175cb16845.jpg,<START> a lone snowboarder wearing a white jacket jumping into the air on the snowy mountains <END>
3329169877_175cb16845.jpg,<START> a snowboarder flies through the air in front of leafless trees <END>
3329169877_175cb16845.jpg,<START> a snowboarder gets some air <END>
3329169877_175cb16845.jpg,<START> a snowboarder in green pants and a white jacket is jumping high in the air <END>
3329169877_175cb16845.jpg,<START> someone in green pants is on a white snowboard in the air <END>
3329793486_afc16663cc.jpg,<START> a man on a snowboard is grinding a ramp <END>
3329793486_afc16663cc.jpg,<START> a skier on a snowy ski jump <END>
3329793486_afc16663cc.jpg,<START> a snowboarder is riding down a ramp amidst snow <END>
3329793486_afc16663cc.jpg,<START> a snowboarder prepares to go over a ramp <END>
3329793486_afc16663cc.jpg,<START> snowboarding practice on a snowy hillside <END>
3330102093_1d6e35e78d.jpg,<START> a cyclist in a midair jump <END>
3330102093_1d6e35e78d.jpg,<START> a man on a bike in the air he is wearing a blue hsirt and a yellow and white helmet <END>
3330102093_1d6e35e78d.jpg,<START> a person has ridden their bicycle into the air <END>
3330102093_1d6e35e78d.jpg,<START> a person riding a bike jumps through the air high above a bumpy racetrack <END>
3330102093_1d6e35e78d.jpg,<START> someone riding a bicycle is up in the air over a dirt and hill trail <END>
333031366_a0828c540d.jpg,<START> a black and white dog with a stick is in muddy water <END>
333031366_a0828c540d.jpg,<START> a dog is in some water with a tree branch in its mouth <END>
333031366_a0828c540d.jpg,<START> a dog is plling a very large branch out of the water <END>
333031366_a0828c540d.jpg,<START> a dog is walking through the water carrying a large stick in its mouth <END>
333031366_a0828c540d.jpg,<START> black and white dog outdoors in muddy water with stick in mouth <END>
3331525712_af1dcc47f2.jpg,<START> a fan sitting on someone s shoulders is waving to a woman on a stage that says amnesty international <END>
3331525712_af1dcc47f2.jpg,<START> a man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer onstage at a concert <END>
3331525712_af1dcc47f2.jpg,<START> a woman onstage points to a man holding up his hand <END>
3331525712_af1dcc47f2.jpg,<START> a woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her <END>
3331525712_af1dcc47f2.jpg,<START> woman onstage at amnesty international event exchanges gestures with man offstage <END>
3332136681_9aecf101fd.jpg,<START> a man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on <END>
3332136681_9aecf101fd.jpg,<START> a man with an orange vest is shoveling rocks <END>
3332136681_9aecf101fd.jpg,<START> a man with a yellow vest shovels rocks while another man watches <END>
3332136681_9aecf101fd.jpg,<START> one construction worker in an orange vest shoveling rocks while another one in a blue vest watches <END>
3332136681_9aecf101fd.jpg,<START> the man wearing a worker s vest is shoveling rocks <END>
3333017828_b930b9d41b.jpg,<START> a dog runs along a beach near the waves <END>
3333017828_b930b9d41b.jpg,<START> a white and brown dog runs along the shoreline <END>
3333017828_b930b9d41b.jpg,<START> a white and tan dog is running on a beach <END>
3333017828_b930b9d41b.jpg,<START> a white dog is running on wet rocks <END>
3333017828_b930b9d41b.jpg,<START> a white dog running along side a river <END>
3333826465_9c84c1b3c6.jpg,<START> a man in a costume poses with two young boys <END>
3333826465_9c84c1b3c6.jpg,<START> two boys are posing along with an adult in a ninjalike costume <END>
3333826465_9c84c1b3c6.jpg,<START> two boys pose with an action hero <END>
3333826465_9c84c1b3c6.jpg,<START> two young boys are posing for a picture with a character from the power rangers <END>
3333826465_9c84c1b3c6.jpg,<START> two young boys are posing with a person dressed as a power ranger <END>
3334537556_a2cf4e9b9a.jpg,<START> a group of people on skis with two dogs <END>
3334537556_a2cf4e9b9a.jpg,<START> a man dressed in a horned hat poses for a picture on skis with three other people and a dog <END>
3334537556_a2cf4e9b9a.jpg,<START> four people holding each others shoulders with a brown dog in front of them standing on snow <END>
3334537556_a2cf4e9b9a.jpg,<START> people dressed in costumes are on skis <END>
3334537556_a2cf4e9b9a.jpg,<START> people some dressed in costumes and dogs on a snowy mountain <END>
3335370208_460fc19bfa.jpg,<START> a man drives a motorbike while another man falls off of it and into the mud <END>
3335370208_460fc19bfa.jpg,<START> a motocross bike and sidecar team are riding around a bend on a muddy circuit <END>
3335370208_460fc19bfa.jpg,<START> the man falls out of the sidecar into a puddle during the race <END>
3335370208_460fc19bfa.jpg,<START> two men riding a dirt bike and one is falling off into a mud puddle <END>
3335370208_460fc19bfa.jpg,<START> two people are racing a sidecar motorcycle in the mud <END>
3338291921_fe7ae0c8f8.jpg,<START> a brown dog in the snow has something hot pink in its mouth <END>
3338291921_fe7ae0c8f8.jpg,<START> a brown dog in the snow holding a pink hat <END>
3338291921_fe7ae0c8f8.jpg,<START> a brown dog is holding a pink shirt in the snow <END>
3338291921_fe7ae0c8f8.jpg,<START> a dog is carrying something pink in its mouth while walking through the snow <END>
3338291921_fe7ae0c8f8.jpg,<START> a dog with something pink in its mouth is looking forward <END>
3339105374_cc41e0b7d7.jpg,<START> a woman in a red coat with a man in a white and black coat and a black dog in the snow <END>
3339105374_cc41e0b7d7.jpg,<START> two people and a dog are in the snow <END>
3339105374_cc41e0b7d7.jpg,<START> two people are interacting with a dog that has bitten an object one of them is holding <END>
3339105374_cc41e0b7d7.jpg,<START> two people are walking up a snowy hill with a dog <END>
3339105374_cc41e0b7d7.jpg,<START> two people playing on a snowy hill <END>
3340575518_137ce2695f.jpg,<START> a few people sitting at the bottom of a grassy hill <END>
3340575518_137ce2695f.jpg,<START> a group of people rest near a hill and cliff <END>
3340575518_137ce2695f.jpg,<START> a group of people sitting on the side of a huge grassy mountain <END>
3340575518_137ce2695f.jpg,<START> a group of people sitting on top of a hillside <END>
3340575518_137ce2695f.jpg,<START> the green hilly countryside is where the people are gathered to sit down <END>
3341084434_db5e7d1fdc.jpg,<START> a downhill slalom skier leaning through a turn <END>
3341084434_db5e7d1fdc.jpg,<START> a person skiing down a snowy hill <END>
3341084434_db5e7d1fdc.jpg,<START> a person wearing blue white and red gear skiing down a steep slope <END>
3341084434_db5e7d1fdc.jpg,<START> a skier making a sharp turn on a slope <END>
3341084434_db5e7d1fdc.jpg,<START> the skier is sliding on his side as he attempts the slalom <END>
3341477531_4e37450f35.jpg,<START> a shirtless man is doing a skateboard trick <END>
3341477531_4e37450f35.jpg,<START> a shirtless man rides a skateboard <END>
3341477531_4e37450f35.jpg,<START> a shirtless man skateboarding with his arms in the air <END>
3341477531_4e37450f35.jpg,<START> a shirtless man skateboards on a ledge <END>
3341477531_4e37450f35.jpg,<START> the skateboarder enjoys night skating at the skate park <END>
3343311201_eeb1a39def.jpg,<START> an artist painting on a small canvas <END>
3343311201_eeb1a39def.jpg,<START> a woman standing on a lawn painting a picture <END>
3343311201_eeb1a39def.jpg,<START> a woman wearing overalls standing at an easel painting a picture <END>
3343311201_eeb1a39def.jpg,<START> girl in blue coverall painting <END>
3343311201_eeb1a39def.jpg,<START> the lady holds her paintbrush next to the artist s easel <END>
3344798356_5cc41f7939.jpg,<START> a child is wearing a blue hat and snowsuit with red skis on their feet <END>
3344798356_5cc41f7939.jpg,<START> a child skis across the snowy ground <END>
3344798356_5cc41f7939.jpg,<START> a small child in a blue hat and coat skis on the snow <END>
3344798356_5cc41f7939.jpg,<START> a young skier looks at the camera <END>
3344798356_5cc41f7939.jpg,<START> there is a little child in a snowsuit on red skies in the snow <END>
3346289227_198fced308.jpg,<START> a male on rollerblades skating down a railing next to stairs <END>
3346289227_198fced308.jpg,<START> a man is rollerblading down a white railing beside a red brick building <END>
3346289227_198fced308.jpg,<START> a man is skating down a rail above some steps <END>
3346289227_198fced308.jpg,<START> a man slides a skateboard down a stair ramp <END>
3346289227_198fced308.jpg,<START> an inline skater grinding on a rail <END>
334768700_51c439b9ee.jpg,<START> a darkhaired man in a red tshirt with a beard playing the guitar in a park <END>
334768700_51c439b9ee.jpg,<START> a man in a red shirt plays guitar in a park <END>
334768700_51c439b9ee.jpg,<START> a man is sitting and playing guitar on the grass <END>
334768700_51c439b9ee.jpg,<START> a man sitting in the grass playing his guitar wearing a red shirt <END>
334768700_51c439b9ee.jpg,<START> a man wearing red plays his guitar on the grass <END>
3348384389_73b6647017.jpg,<START> a brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow <END>
3348384389_73b6647017.jpg,<START> a dark brown dog is biting at a lighter brown colored dog <END>
3348384389_73b6647017.jpg,<START> the dog with the red collar is bearing its teeth at the dog with the blue collar <END>
3348384389_73b6647017.jpg,<START> two dogs are on a white carpet with one of the dogs showing its fangs <END>
3348384389_73b6647017.jpg,<START> two dogs one with mouth open <END>
3348811097_0e09baa26f.jpg,<START> a boy jumps off of an open air staircase <END>
3348811097_0e09baa26f.jpg,<START> a person jumping off of an outdoor staircase <END>
3348811097_0e09baa26f.jpg,<START> a person jumping step railing <END>
3348811097_0e09baa26f.jpg,<START> boy wearing a blue hoodie jumps over a stair railing <END>
3348811097_0e09baa26f.jpg,<START> the young man wearing a blue sweatshirt and blue jeans is hopping over the railing on the fence <END>
3349309109_4024a09a17.jpg,<START> a boy and a girl ride on two seperate camels <END>
3349309109_4024a09a17.jpg,<START> two females ride camels backs <END>
3349309109_4024a09a17.jpg,<START> two girls ride camels <END>
3349309109_4024a09a17.jpg,<START> two kids are riding camels nearby rural structures overlooked by mountains <END>
3349309109_4024a09a17.jpg,<START> two kids on camel back in desert <END>
3349451628_4249a21c8f.jpg,<START> a boy in a dusty alley playing stickball <END>
3349451628_4249a21c8f.jpg,<START> a boy swings a piece of wood <END>
3349451628_4249a21c8f.jpg,<START> a child swings a bat next to a stone wall <END>
3349451628_4249a21c8f.jpg,<START> a young boy wearing a blue visor swings a bat <END>
3349451628_4249a21c8f.jpg,<START> a young boy with a visor on plays ball with his bat in the street <END>
3350786891_6d39b234e9.jpg,<START> a group of dark skinned children are sitting beside a red metal container <END>
3350786891_6d39b234e9.jpg,<START> a group of kids sitting against a large red dumpster <END>
3350786891_6d39b234e9.jpg,<START> a group of people sitting outside in the dirt on the ground <END>
3350786891_6d39b234e9.jpg,<START> a large group of people sitting near a shipping container <END>
3350786891_6d39b234e9.jpg,<START> two sub saharan african girls in purple dresses sit on the ground <END>
3351111378_b5d80783a1.jpg,<START> a boy on a black surfboard riding the wave on his stomach <END>
3351111378_b5d80783a1.jpg,<START> a child in a red shirt is using a black wakeboard to splash over a beach wave <END>
3351111378_b5d80783a1.jpg,<START> a kid with read hair boy boarding in the ocean <END>
3351111378_b5d80783a1.jpg,<START> a young boy with a red shirt surfing on a black surfboard <END>
3351111378_b5d80783a1.jpg,<START> a young child wearing a red tshirt rides a surfboard over a wave <END>
3351586010_7ffaa90ea8.jpg,<START> a boy is rollerblading in a skate park <END>
3351586010_7ffaa90ea8.jpg,<START> a young boy is rollerblading across a wide open space <END>
3351586010_7ffaa90ea8.jpg,<START> a young boy rollerblading in a cement skate park <END>
3351586010_7ffaa90ea8.jpg,<START> a young inline skater balances with outstretched arms as he skates over the pavement <END>
3351586010_7ffaa90ea8.jpg,<START> a young inline skater takes a spin in the skate park <END>
3352199368_b35f25793e.jpg,<START> a hiker is walking up the mountain on a snowcovered road <END>
3352199368_b35f25793e.jpg,<START> a man in black carrying an orange backpack stands next to a red backpack that is laying in the snow <END>
3352199368_b35f25793e.jpg,<START> a man stands at dusk on an almostpristine snowy road lit only by headlights <END>
3352199368_b35f25793e.jpg,<START> a person stands in the snow at the edge of a mountain <END>
3352199368_b35f25793e.jpg,<START> a traveler on a snowy road <END>
3352697012_751b079bbb.jpg,<START> two blonde female wrestlers in the ring <END>
3352697012_751b079bbb.jpg,<START> two female professional wrestlers are in a ring in the air and about to hit the floor <END>
3352697012_751b079bbb.jpg,<START> two female wrestlers with long blonde hair fighting in front of a crowd <END>
3352697012_751b079bbb.jpg,<START> two women wrestle in front of a crowd <END>
3352697012_751b079bbb.jpg,<START> two women wrestling in an arena <END>
3353328134_dd9ed0edab.jpg,<START> a skier doing a flip in a wooded area <END>
3353328134_dd9ed0edab.jpg,<START> a skier on red skis is flipping upside down between two trees <END>
3353328134_dd9ed0edab.jpg,<START> person on skis upside down caught between two trees <END>
3353328134_dd9ed0edab.jpg,<START> skier jumps high in front of trees in snowy winter landscape <END>
3353328134_dd9ed0edab.jpg,<START> the skier is doing a flip through some trees <END>
3353400143_8b9543f7dc.jpg,<START> a man in a yellow outfit riding a yellow motorcycle <END>
3353400143_8b9543f7dc.jpg,<START> a motorcyclist in yellow <END>
3353400143_8b9543f7dc.jpg,<START> a motorcyclist in yellow and white rides his bike <END>
3353400143_8b9543f7dc.jpg,<START> a yellow motorcycle drives down the road <END>
3353400143_8b9543f7dc.jpg,<START> a yellow motorcycle is being ridden on a racetrack <END>
3354200211_35348e47d8.jpg,<START> a bunch of people walking down the street <END>
3354200211_35348e47d8.jpg,<START> adults and children dressed for cold weather in a road race <END>
3354200211_35348e47d8.jpg,<START> a group of people run down a city street <END>
3354200211_35348e47d8.jpg,<START> many people are jogging along the street by a green fence <END>
3354200211_35348e47d8.jpg,<START> many people run in a race on a street <END>
3354330935_de75be9d2f.jpg,<START> a person is holding a camera while a skier does a trick <END>
3354330935_de75be9d2f.jpg,<START> a skier doing a trick by a snow mound while a man films it with a camera <END>
3354330935_de75be9d2f.jpg,<START> a skier is being filmed by a man with video camera on a jib <END>
3354330935_de75be9d2f.jpg,<START> a skier wearing blue snow pants is flying through the air near a jump <END>
3354330935_de75be9d2f.jpg,<START> a skier stands on his hands in the snow in front of a movie camera <END>
3354883962_170d19bfe4.jpg,<START> a dog runs in the snow <END>
3354883962_170d19bfe4.jpg,<START> an offwhite dog has his mouth open as he bounds through the fencedin snowy area <END>
3354883962_170d19bfe4.jpg,<START> a white dog runs past a fence on a snowy day <END>
3354883962_170d19bfe4.jpg,<START> a white dog with a black collar runs in the snow <END>
3354883962_170d19bfe4.jpg,<START> a white poodle is running in the snow near a chain link fence <END>
3355683198_715fb1a2ac.jpg,<START> a boy in a blue and white tie dye tshirt is skateboarding on the railing of a building <END>
3355683198_715fb1a2ac.jpg,<START> a boy in a tie dyed shirt is riding a skateboard down a railing <END>
3355683198_715fb1a2ac.jpg,<START> a kid is skateboarding on a handrail <END>
3355683198_715fb1a2ac.jpg,<START> a skateboarder goes down a stair railing <END>
3355683198_715fb1a2ac.jpg,<START> a teenage boy in rides a handrailing on a skateboard outside a columned brick building <END>
3356494271_6103d0b556.jpg,<START> a man and a woman watch two dogs <END>
3356494271_6103d0b556.jpg,<START> one huge dog and one little dog are on a path with a tall man and shorter woman <END>
3356494271_6103d0b556.jpg,<START> two dogs and two people in the woods <END>
3356494271_6103d0b556.jpg,<START> two dogs are on a trail in the woods while two people are looking at them from behind <END>
3356494271_6103d0b556.jpg,<START> two women with their dogs on a forest path <END>
3357194782_c261bb6cbf.jpg,<START> a man in the dooorway of a bus looking onward <END>
3357194782_c261bb6cbf.jpg,<START> a man standing at the door of a vehicle with another sitting glancing out the window <END>
3357194782_c261bb6cbf.jpg,<START> people ride a bus or trolley <END>
3357194782_c261bb6cbf.jpg,<START> some people riding an old bus <END>
3357194782_c261bb6cbf.jpg,<START> three passengers on a train car <END>
3358380484_b99b48f0c9.jpg,<START> a brown and white dog is running <END>
3358380484_b99b48f0c9.jpg,<START> a brown and white dog is running through dead grass <END>
3358380484_b99b48f0c9.jpg,<START> a brown and white dog with his tongue sticking out jumping on some grass <END>
3358380484_b99b48f0c9.jpg,<START> a dog and a ball <END>
3358380484_b99b48f0c9.jpg,<START> a large brown and white dog is leaping through the hair <END>
3359636318_39267812a0.jpg,<START> a group of people are standing in front of some stores <END>
3359636318_39267812a0.jpg,<START> people stand on a sidewalk outside of retail stores <END>
3359636318_39267812a0.jpg,<START> people walking or talking on a city street <END>
3359636318_39267812a0.jpg,<START> several people in front of stores <END>
3359636318_39267812a0.jpg,<START> two people are talking outside of the video game shop next door to the mobile phone store <END>
3361411074_83f27d2a1c.jpg,<START> a brown and white dog is running up a grassy hill <END>
3361411074_83f27d2a1c.jpg,<START> a dog is running up a grassy hill <END>
3361411074_83f27d2a1c.jpg,<START> a dog on a grassy hill <END>
3361411074_83f27d2a1c.jpg,<START> a dog running uphill <END>
3361411074_83f27d2a1c.jpg,<START> a white and brown dog is running up a grassy hill <END>
3361882891_6e610ffdbb.jpg,<START> a bicycle rider takes a daring jump as his friends watch <END>
3361882891_6e610ffdbb.jpg,<START> a biker jumps over a pile of dirt <END>
3361882891_6e610ffdbb.jpg,<START> a man in blue jeans is jumping a bike over hills of dirt <END>
3361882891_6e610ffdbb.jpg,<START> a man jumps off a ramp on his bike <END>
3361882891_6e610ffdbb.jpg,<START> a man rides a bicycle over a dirt ramp <END>
3364160101_c5e6c52b25.jpg,<START> a game of hockey is being played <END>
3364160101_c5e6c52b25.jpg,<START> a man wearing a sports uniform runs down the field as another follows <END>
3364160101_c5e6c52b25.jpg,<START> a player in purple white and black attempts to make a play near the end of a field <END>
3364160101_c5e6c52b25.jpg,<START> number fiveteen runs with the lacrosse ball <END>
3364160101_c5e6c52b25.jpg,<START> two lacrosse players are running on the sportsfield <END>
3364715316_df8c20bac1.jpg,<START> two people play on the beach <END>
3364715316_df8c20bac1.jpg,<START> two women are playing a racquet game on the beach <END>
3364715316_df8c20bac1.jpg,<START> two women in bathing suits play on the beach <END>
3364715316_df8c20bac1.jpg,<START> two women in bikinis play on the beach <END>
3364715316_df8c20bac1.jpg,<START> two women on a beach <END>
3367053761_8ec5834bf3.jpg,<START> a girl with a bun is sitting at a desk <END>
3367053761_8ec5834bf3.jpg,<START> group of people from behind seated in a line of desks by windows in library <END>
3367053761_8ec5834bf3.jpg,<START> people are sitting at desks in a library <END>
3367053761_8ec5834bf3.jpg,<START> person sitting at a desk in a library <END>
3367053761_8ec5834bf3.jpg,<START> two people are sitting at desks by the windows in a library <END>
3370308329_7f2de5bb58.jpg,<START> a group of girls climb up a snowy hill <END>
3370308329_7f2de5bb58.jpg,<START> four children climbing up a snow covered hill <END>
3370308329_7f2de5bb58.jpg,<START> four kids are climbing a shallow snow covered hill while wearing winter gear <END>
3370308329_7f2de5bb58.jpg,<START> four kids climb a snowy hill one struggles <END>
3370308329_7f2de5bb58.jpg,<START> four snowsuit clad children climb up a snowy hillside <END>
3371533654_73a12a35a4.jpg,<START> a man is skating through a tunnel <END>
3371533654_73a12a35a4.jpg,<START> a person skates along the inside of a long tube <END>
3371533654_73a12a35a4.jpg,<START> a rollerblader rides high in a full pipe while others watch <END>
3371533654_73a12a35a4.jpg,<START> a rollerblader skating inside a tube <END>
3371533654_73a12a35a4.jpg,<START> a skateboarder whizzes through a tunnel <END>
3372214646_cc2ceb182f.jpg,<START> a group of greyhounds race on a track <END>
3372214646_cc2ceb182f.jpg,<START> a kangaroo wearing a yellow and black striped vest with the number eight on it is hopping <END>
3372214646_cc2ceb182f.jpg,<START> many dogs race around the track <END>
3372214646_cc2ceb182f.jpg,<START> muzzled greyhounds are racing along a dog track <END>
3372214646_cc2ceb182f.jpg,<START> race dogs run their fastest down a sandy track <END>
3373481779_511937e09d.jpg,<START> a man is guiding the hockey puck across the ice while an opposing player races towards it <END>
3373481779_511937e09d.jpg,<START> hockey player in white uniform with stick <END>
3373481779_511937e09d.jpg,<START> two hockey players wearing yellow and black uniforms skate on the ice <END>
3373481779_511937e09d.jpg,<START> two ice hockey players <END>
3373481779_511937e09d.jpg,<START> two people in hockey uniforms on the ice <END>
3373870185_f79163fa51.jpg,<START> a bird swooping over water <END>
3373870185_f79163fa51.jpg,<START> a bird wings outstreached over the water <END>
3373870185_f79163fa51.jpg,<START> a black and white bird is flying over water <END>
3373870185_f79163fa51.jpg,<START> a white bird spreads its wings and jumps into the water feet first <END>
3373870185_f79163fa51.jpg,<START> a white bird with a black beak begins to land near the water <END>
3373946160_1c82d54442.jpg,<START> a black and brown dog rolls around in the grass <END>
3373946160_1c82d54442.jpg,<START> a brown and black dog is rubbing his face in the grass <END>
3373946160_1c82d54442.jpg,<START> a brown and black dog rubs his face in the grass <END>
3373946160_1c82d54442.jpg,<START> a large dog rubs its face in the grass <END>
3373946160_1c82d54442.jpg,<START> black dog rolls head in grass <END>
3375134059_7e9eb2ef01.jpg,<START> one dog on the ground and another dog standing above it <END>
3375134059_7e9eb2ef01.jpg,<START> two beige dogs play in the grass <END>
3375134059_7e9eb2ef01.jpg,<START> two dogs in a field facing each other <END>
