Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2400650.jpg,two young boys are playing soccer in a field . the soccer ball is red and white . there is a fence behind the boys .,https://cs.stanford.edu/people/rak248/VG_100K_2/2400650.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2387229.jpg,there is a male wearing a grey and black wet suit standing on a white surfboard . the surfboard is tilted backward and the person has his hands raised to balance and catch himself . there are three other people that are in the water in the background . the water with gray colored and foamy with small waves crashing toward shore .,https://cs.stanford.edu/people/rak248/VG_100K_2/2387229.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396749.jpg,"a skateboarder is jumping high in the air with his feet still attached to the skateboard . the skateboarder is jumping on a skate ramp on a decline . the skater is wearing a black baseball hat , blue jeans and black tshirt with a white square on it . behind the skateboarder is a white plastic covered metal structure . behind the metal structure is a tall red brick building with some partial red wooden slats .",https://cs.stanford.edu/people/rak248/VG_100K_2/2396749.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2373925.jpg,there is a brown piece of paper on top of a wooden table . there are many vegetables on top of the paper . there is a small yellow book in front of the vegetables .,https://cs.stanford.edu/people/rak248/VG_100K/2373925.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2370294.jpg,a man stands by an elephan . he holds a hose so the elephant can get some water to driink . the elephant is wet . the man and elephant stand by the fence . a few bricks sit on top of the fence . a few trees stand next to the fence . the man is wearing a white shirt . there is sunlight on the elephant . there are leaves on the tree .,https://cs.stanford.edu/people/rak248/VG_100K/2370294.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2344746.jpg,red and yellow train on the tracks with two large windows in the front.number on the front is in black numbers . there is aslo a square box with the initalos of db outlined in red.there are many wires connecting the other bridges running along the tracks . a gray brick buildingis on the side of the train with a white electical box on the ground .,https://cs.stanford.edu/people/rak248/VG_100K/2344746.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2354913.jpg,a man is standing on the sidewalk . he has a cut on his arm . his arm is bleeding . he is smiling at something off camera .,https://cs.stanford.edu/people/rak248/VG_100K/2354913.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2366883.jpg,someone is skating on the sidewalk . the person is wearing black and white sneakers . the skateboard is tilted to the side . the person is wearing a white shirt .,https://cs.stanford.edu/people/rak248/VG_100K/2366883.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2374275.jpg,there are bears surrounding the little girl . the shirt of the girl is pink . the girl is hugging a bear . one of the bears is bright green . the girl looks very happy .,https://cs.stanford.edu/people/rak248/VG_100K/2374275.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2338455.jpg,there are black cows walking along the street . there is a man riding a brown horse down the street next to them . there is a white car on the street in front of them .,https://cs.stanford.edu/people/rak248/VG_100K/2338455.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2344150.jpg,a man stands in front of a group of white sinks which are mounted on a wall . the wall is maroon square tiles . a mirror covers the wall . the man is wearing black dress pants and a white shirt and he is adjusting his tie while looking into the mirror . next to the man is a partition all with a large yellow trash bin . the floor is tan tile and the room is a bathroom with stalls on the far side .,https://cs.stanford.edu/people/rak248/VG_100K/2344150.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2363937.jpg,a man is going into the train . the train is very big . the train is grey and metallic in color . the man has jeans on .,https://cs.stanford.edu/people/rak248/VG_100K/2363937.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392208.jpg,a set of intersection traffic lights are displayed horizontally on two silver poles . there is a green highway sign between the two red lights . there is an overpass behind the traffic lights over the vehicles . there is a distance sign on the overpass indicating the space under the overpass . there are a line of cars getting ready to drive under the overpass . there are do not enter signs beyond the bridge and a grayblue sky .,https://cs.stanford.edu/people/rak248/VG_100K_2/2392208.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390834.jpg,there is an older asian man eating a bread type substance . he is on the phone . he has a black bandana around his head . the bandana has the word tibet written on it . he has a yellow and red striped scarf on . in the background there is a man and woman .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390834.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2400835.jpg,there is a large white plane with writing on the side of it . the tail of the plane is red . there is a mountain behind the plane .,https://cs.stanford.edu/people/rak248/VG_100K_2/2400835.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2410347.jpg,a brick building that is trim in white at the bottom and a black gate on the side . a black bend with paper in it is sitting on the side of the building . the bin is sitting on a brick sidewalk . there is a machine sitting by the black gate with button to push on it and it is wrapped in plastic .,https://cs.stanford.edu/people/rak248/VG_100K_2/2410347.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2367772.jpg,a man is diving in some sand . he is catching a frisbee . the frisbee is white . there are people laying under him . they are all smiling .,https://cs.stanford.edu/people/rak248/VG_100K/2367772.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2417246.jpg,there is a bicycle inside of a ship . the poles of the ship are red . there is a big shadow in the ship . the floor is made out of white bricks .,https://cs.stanford.edu/people/rak248/VG_100K_2/2417246.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390666.jpg,thw woman is swinging her tennis racket prepering to hit the ball . the ball is a bright neon greenish yellow . the woman is wearing a sun visor to block the sun from her eyes . the sun is shining on the womans body .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390666.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2335092.jpg,a large orange truck is parked next to the brick building . the word allied is on the back of the truck behind the cab . there is snow on the hood of the truck . the ground is covered with snow and footprints . a red and white stop sign is next to the driveway . the trees have no leaves but do not have snow on them and the sky is clear and blue .,https://cs.stanford.edu/people/rak248/VG_100K/2335092.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2385471.jpg,there is a zebra in the grass . the grass has stripes on it . the stripes are black and white . the zebra has a black mane .,https://cs.stanford.edu/people/rak248/VG_100K_2/2385471.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2381014.jpg,this is a bus station . there is a white bus with blue stripes pulling up to a bus stop . there is a post at the bus stop that has a digital sign that reads 486 pomona and on the other side there is a sign that says 25. there are 6 people waiting for the bus . there are four other people a little further down the sidewalk . the curbs at the bus stop are painted bright yellow . in the background there is another sheltered bus stop and a traffic sign . in the foreground there is a sheltered bus stop area .,https://cs.stanford.edu/people/rak248/VG_100K_2/2381014.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2402841.jpg,there are two boats on the shore . they are not being a boat . the boats have white sails . the sails have numbers on them . the sand beneath them is brown in color . there is another boat in the water .,https://cs.stanford.edu/people/rak248/VG_100K_2/2402841.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2362230.jpg,a white and blue bus sits on a brick ground . there is a white light behind the bus . there is a person in a brown jacket standing on the other side of the bus .,https://cs.stanford.edu/people/rak248/VG_100K/2362230.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2364188.jpg,a plane is sitting parked on a runway . the plane is white . the plane has red writing on it . there are workers surrounding the plane .,https://cs.stanford.edu/people/rak248/VG_100K/2364188.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2393501.jpg,"two planes are flying in the air . one plane is yellow , and the other is grey . the grey plane has tips on it 's wings . there is a white fluffy cloud in the sky . the sky is very dark blue . the planes both have propellers .",https://cs.stanford.edu/people/rak248/VG_100K_2/2393501.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2367974.jpg,a white table has a brown wooden bowl . the bowl has five lemons in it . the lemons are a bright yellow color and seem ripe . in the background there is a white curtain with gray lines .,https://cs.stanford.edu/people/rak248/VG_100K/2367974.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2389021.jpg,a clock is hanging from the ceiling . the clock is white with black numbers on it . there are bars hanging from the ceiling .,https://cs.stanford.edu/people/rak248/VG_100K_2/2389021.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2400395.jpg,a large virgin jet flying over a city . the jet has two large engines that are visible . the tale fin of the jet is red with white writing . the sky the jet is flying in is mostly blue with large gray clouds . there are many windows on the side of the jet . there is a tall tower with a pointy top under the jet . there are many tall buildings under the jet .,https://cs.stanford.edu/people/rak248/VG_100K_2/2400395.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365353.jpg,a giant umbrella is near the arch . the umbrella is bright and yellow . in the background are a lot of telephone wires .,https://cs.stanford.edu/people/rak248/VG_100K/2365353.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2405482.jpg,three clay pots sit in the window filled with flowers . the wall around the window is all made with wood . the curtain above the window it is made of lace and it has a few houses stitched into it . the window behind the pots is black .,https://cs.stanford.edu/people/rak248/VG_100K_2/2405482.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\509.jpg,a wooden desk is against the wall . there is a gray and brown chair in front of the desk . there is a small lamp on the desk . there is a bed next to the desk with a red comforter on it . there 's a picture hanging on the wall above the bed .,https://cs.stanford.edu/people/rak248/VG_100K_2/509.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2377308.jpg,a man is sitting on a bus . there is a screen hanging from the pole in front of him . there is cars parked on the street in front of the bus .,https://cs.stanford.edu/people/rak248/VG_100K/2377308.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2400340.jpg,"this is an intersection . the street signs are green with white text . the intersection is pete rose and broadway . there is a no walk sign that is red , white , and black as well . behind the sides is a metal overpass that is light gray .",https://cs.stanford.edu/people/rak248/VG_100K_2/2400340.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2377682.jpg,the train is blue and yellow with its headlights on . there is a large tree behind the train . there is a road to the side of the train .,https://cs.stanford.edu/people/rak248/VG_100K_2/2377682.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2354221.jpg,"on the white table , there is a monitor with black frame . beside the monitor is a laptop that has a stand underneath it . in front of the monitor is a silver keyboard with white keypads . in front of the monitor is a cellphone , mp3 player and a hard drive . beside the keyboard is a mouse on a mouse pad . behind the laptop is a lamp and behind the lamp is a white curtains .",https://cs.stanford.edu/people/rak248/VG_100K/2354221.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356897.jpg,there are three giraffes in a pen . the pen is surrounded by a rope fence . the giraffe in front is eating food out of a net hanging from the tree .,https://cs.stanford.edu/people/rak248/VG_100K/2356897.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395722.jpg,the bird is standing in a small puddle of water . the tip of the birds beak is black . the bird has very bright orange reddish eyes . the birds long legs are a bright yellow color .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395722.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412266.jpg,"a yellow , folding caution wet floor sign is seen on a red tiled floor in a bathroom . to the left is a toilet with the top up , and two metal bars on the walls to the left , and rear of it . to the right there is a urinal near a holder for toilet seat covers .",https://cs.stanford.edu/people/rak248/VG_100K_2/2412266.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2341924.jpg,three people are all together drinking wine . one lady has the glass up to her lips and is preparing to drink . a lady is talking and looking at someone and a man is smiling and looking at the same person .,https://cs.stanford.edu/people/rak248/VG_100K/2341924.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2364143.jpg,there are two white and brown spotted giraffes in a field . there are wooden logs in front of the giraffes . there are trees in the distance . there is another giraffe laying in the field .,https://cs.stanford.edu/people/rak248/VG_100K/2364143.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2413012.jpg,two man are on green grass . they both have wet suits on . they both also have back packs on them . on the ground next to the men are surfboards that they seem to be working on . in the back of the men you can see cars and a house .,https://cs.stanford.edu/people/rak248/VG_100K_2/2413012.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2320440.jpg,"a young black man is jumping off of a skateboard , he is wearing a white tank top and blue jeans with green shoes . there is another white guy holding a skateboard watching dressed in a black shirt and pants . with one other black kid watching the both of them .",https://cs.stanford.edu/people/rak248/VG_100K/2320440.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2367417.jpg,there is a big stop sign on a pole . the sign is red and white . the shape of the sign is an octagon . there is a white pole behind the sign . the road behind the sign is dark grey . there is a wooden bridge beside the road .,https://cs.stanford.edu/people/rak248/VG_100K/2367417.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2414702.jpg,chefs in white uniforms stand behind a counter . there are several orange lights hanging from the ceiling . there are people sitting behind the counter .,https://cs.stanford.edu/people/rak248/VG_100K_2/2414702.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2411709.jpg,a baseball player has just caught a baseball . another player is attempting to make it to a base . one player has a white and blue pinstripe jersey outfit . the other player has a blue jersey and gray pants .,https://cs.stanford.edu/people/rak248/VG_100K_2/2411709.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2375472.jpg,a couple of items are laying on the sands of the beach . there is a orange and light blue surfboard laying down . the waves are crashing against the short and the weather is very clear .,https://cs.stanford.edu/people/rak248/VG_100K/2375472.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2404504.jpg,there is an apple on the floor . there is a rusty scissor on the floor next to the green apple . the potted plant has vibrant green healthy leaves . the floor is made of rust colored tiles .,https://cs.stanford.edu/people/rak248/VG_100K_2/2404504.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2317173.jpg,there is a brick building with a white glass door . there are two white chairs on the porch of the house . there is a gray cat sitting on the porch . there is grass in front of the porch .,https://cs.stanford.edu/people/rak248/VG_100K/2317173.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2410240.jpg,there are a bunch of white and brown cows standing in the dirt . there is a small fence behind them and some tall trees .,https://cs.stanford.edu/people/rak248/VG_100K_2/2410240.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2414259.jpg,a person is outside on green grass . he is swinging with his left hand . the person is heavyset and is wearing gray pants and a dark blue long sleeved shirt . there is a bag in the foreground and a piece of clothing with a red round disk laying on top of it .,https://cs.stanford.edu/people/rak248/VG_100K_2/2414259.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\1788.jpg,this photo is taken outside on a sunny day . a red and black motorcycle is sitting on a brick paved sidewalk in front of a bench . there are numerous cars lined up on the street across from the motorcycle.a brown brick building is surrounded by large green trees in the background . two people can be seen walking past some of the vehicles .,https://cs.stanford.edu/people/rak248/VG_100K_2/1788.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395745.jpg,"there is a woman with brown hair and white skin standing in the grass . she is not wearing shoes . she is wearing brown pants and a burgundy henley top with buttons at the top . she is also wearing sunglasses . she is smiling with a weird look on her face . there is an orange frisbee in the sky over her head . behind the woman there is some water . there is also a large sign , a brown fence , and some buildings .",https://cs.stanford.edu/people/rak248/VG_100K_2/2395745.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2374331.jpg,there is a man 's arm protruding into to the image . he is wearing a black glove and a timex watch . the watch is on chrono mode and is read 28.41. there is blue bike that has been propped next to a stop sign . the bike has two water bottles strapped to it and the sign is being held up by a wooden post . there is a trail in the background that is lined by vegetation .,https://cs.stanford.edu/people/rak248/VG_100K/2374331.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2358200.jpg,"a person is surfing a large wave during the day . the spray from the wave is large and white , the wave is a light green . the person is wearing a pink and black long wetsuit . the hair on the person 's head is very dark . under the surfer is a white and blue surfboard . the sky above the surfer is blue . the bare hands of the surfer are a little tan and dark .",https://cs.stanford.edu/people/rak248/VG_100K/2358200.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2318012.jpg,there is a person standing on top of a tennis court . the person is wearing a white shirt and blue shorts . the person is wearing a white hat and dark colored shoes . they are holding a blue tennis racket in their hand . there is a green fence behind them . there is a bush behind the fence . there are cars parked in a lot behind the bush .,https://cs.stanford.edu/people/rak248/VG_100K/2318012.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2403070.jpg,"the image is taken of a man riding a motorcycle . the license plate is from the state of florida and is labeled baat man . the man has short gray hair and is wearing a yellow , black and white jacket that has iicon on the back of it . the helmet is on the left side of the back of the motorcycle and has a yellow and gray design on it . the man is wearing blue jeans and black boots . in front of the man on the motorcycle is a small convertible black car . it appears that the car and the man on the motorcycle are stopped in the street . there is traffic across the street . a work truck , a small black car and also a pickup truck . there are buildings seen in the distance as well as trees . there is a sign in the corner in front of the work truck across the street of where the convertible car and man on the motorcycle are .",https://cs.stanford.edu/people/rak248/VG_100K_2/2403070.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2319991.jpg,"a stuffed bunny rabbit sits on a windowsill . the stuffed critter has a black button nose , two deep set eyes , and two multicolored buttons going down its torso . it is wearing a black and white plaid jumper . this same black and white plaid fabric is used to represent the underside of the bunny 's floppy ears and the underside of its feet and paws . the windowsill is of a rustic marble look , and the window panes behind the bunny are rectangular and feature dirty glass and dirty white window frames . the black box surrounding the tableau says 'left behind along with some writing underneath that .",https://cs.stanford.edu/people/rak248/VG_100K/2319991.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2326363.jpg,there is a train on the train tracks . the train is blue with a yellow front and red doors on the side of it . there are black poles on the platform next to the train . there is a cement bridge over top of the train tracks . there is empty tracks on the other side of the platform . there is a white building in the distance .,https://cs.stanford.edu/people/rak248/VG_100K/2326363.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396710.jpg,a few people stand on a beach flying a kite . the water on the beach is very shallow along the shore . there is a single white cloud in the bright blue sky . the kite in the sky is orange or red . a wooden pavillion sits near the beach behind a wooded area . the person nearest to the kite is wearing a white shirt .,https://cs.stanford.edu/people/rak248/VG_100K_2/2396710.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2383757.jpg,a clock tower is shown in the image . the clock tower have gray french door . at the top of the tower are clock faces . the clock faces are white . the hands and numbers are black . the tower is surrounded by black wired fence . outside the fence is a odd figure gray rock . behind the tower is a blue and white flag in a flag pole .,https://cs.stanford.edu/people/rak248/VG_100K_2/2383757.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2342586.jpg,a man in a straw hat holding up his tiger neck tie . the man is wearing a black watch . there is a pink and brown stripe around the rim . there are people standing behind the man in the straw hat . there is a white umbrella above the man in the hat and tie . the man in the straw hat is wearing a white shirt . the man in the hat is wearing glasses .,https://cs.stanford.edu/people/rak248/VG_100K/2342586.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2372833.jpg,there is a long train going down the track . the front half of the train is red . the last half of the train is white . there is a white building next to the train . on the other side is a parking lot that is empty . there are a few trees with green leaves in the parking lot . there are lines on the ground of the parking lot . the sky above is blue . there are no clouds . there are some mountains in the background . the mountains are brown and bare .,https://cs.stanford.edu/people/rak248/VG_100K/2372833.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2389545.jpg,this is a picture of an outdoor setting . it is a cloudy day at this park . the park is next to a body of water . there is an old bench next to a walking path . the walking path has some leaves and dirt on it . the tree has no leaves on it suggesting this is fall . there is a railing next to the walking path to keep people safe from falling into the water . the water is very calm and you can see mountains in the distance .,https://cs.stanford.edu/people/rak248/VG_100K_2/2389545.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2338066.jpg,"there are four birds on a small boat . these birds are gray with black beaks . the boat is white with blue in the inside . it is tied to a narrow dock . on the dock , there are three birds resting . they are few inches apart for each other . the water is gray and calm . on the other side of the dock is a bigger boat with paddle inside of it .",https://cs.stanford.edu/people/rak248/VG_100K/2338066.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2398589.jpg,the airplane in the sky has a bright red tail wing . it is the only plane in the sky . the sky is bright blue in color . there are palm trees in the sky . the sky is blue in color . there are skyscrapers around the plane . the buildings look like condos . there are many windows on the the buildings . the windows are square in shape and have awnings on them .,https://cs.stanford.edu/people/rak248/VG_100K_2/2398589.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2377002.jpg,there are three rams on a hill . the hill has black rocks on the side of it . there are tall blades of green grass around the rocks . there is a large mountain behind them in the distance . the rams are white and they have dark brown horns coming out of the top of their heads . one of the rams is standing up and the other two are laying down .,https://cs.stanford.edu/people/rak248/VG_100K/2377002.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365532.jpg,the image is of a gray plane that appears to be fighting jet . the tail has an emblem of a letter a in a black square . the letter is painted with white coloring . there is a star on the side of the plane located near the back door of the plane . a group of people are standing below this door . there are black wheels in the middle of the plane and small wheels in the front of the wheels just below the cockpit . under the cockpit windows there are the letters fifi in quotation marks . there is an orange cone on the ground in front of the front wheels where a person is standing . there is a beige building in the background on the left side and the ground where the people and plane are located is gray with yellow lines . the sky is cloudy and gray .,https://cs.stanford.edu/people/rak248/VG_100K/2365532.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396164.jpg,"a middleaged lady is taking her dog for a walk . the lady has short grey hair and a very large white smile . she is wearing black pants , a black shirt with an image of her dog on it and a long black rain coat . in her left hand , she is holding a blue and green plaid umbrella . in her right hand she is holding the leash of the dog . the dog is a small dog with lots of white long fur with some stripes of grey in it . the dog also has a small matching umbrella over it .",https://cs.stanford.edu/people/rak248/VG_100K_2/2396164.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2359680.jpg,"a man is suspended in the air with his skateboard doing tricks . he is bald , wearing a white shirt with red logo on it . he is also wearing jeans and black shoes . underneath him is a big gray , cemented ramps . the skate park has few people skateboarding . farther down the skate park are trees and beyond the trees is a mountain .",https://cs.stanford.edu/people/rak248/VG_100K/2359680.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2380805.jpg,"on an old stone wall there is a stop sign and a sign with an arrow . the stop sign is red and white and the arrow sign is round and white and blue . the pole of the sign is green and metal . the stone wall behind it is tan and has various sized stones in the wall . there is also a sign in the wall made of white tiles with the words , carrer de jesus painted on them .",https://cs.stanford.edu/people/rak248/VG_100K_2/2380805.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2336210.jpg,a picture of a woman seducing a man . the woman is wearing a short skirt . the woman is wearing boos . the woman is wearing socks . the woman has white hair . the woman is wearing a blue sweater . the man is wearing a blue wig . the man is wearing a blue jacket . the man is holding a suite case . there are many other people standing around . there are escalators near the man .,https://cs.stanford.edu/people/rak248/VG_100K/2336210.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2342323.jpg,"a woman walking is holding a golf pole . she is wearing a white visor , gray windbreaker , pink pants , and white shoes . behind him is a man carrying a big gray umbrella . he is wearing a white vest , blue windbreaker and white shorts . beside him is a thin yellow pole with a small yellow flag . the woman is holding a white golf ball in her hand .",https://cs.stanford.edu/people/rak248/VG_100K/2342323.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2389430.jpg,"a person is standing in the snow with slightly bent knees . the person is wearing a blue snow jacket and is wearing a pair of skis on the feet . the ground the person is standing on is steep , on an incline , and covered in snow . the wide slope descends into a singular white trail bordered on both sides by tall brown foliage and trees . there are also some evergreen trees bordering the trail .",https://cs.stanford.edu/people/rak248/VG_100K_2/2389430.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2399098.jpg,this is a image of three people standing on top of a hill flying a kite . the sky is blue and their is not a cloud in sight . tress are not in the image . the kite is of a design made to look like a large white bird that is a crane . it has a large long orange beak and black tipped wings . two people are guiding the kite high above the sky . another person is controlling the reel of string .,https://cs.stanford.edu/people/rak248/VG_100K_2/2399098.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395257.jpg,there is a wooden bench in front of a tan building . there is a bush next to the bench with green leaves on it . there is a white pumpkin on the bench . there is a colorful ear of corn in front of the pumpkin . there is a dog sitting on top of the bench . the dog is white and gray and has a red collar around its neck .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395257.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2353195.jpg,a picture of a man with blue hair riding a skateboard . the skateboard has four yellow wheels . the man is wearing black shoes . the man is wearing a white shirt . the man is wearing black knee pads . the man is wearing gray shorts . there is a tree to the left of the man . there is a park with a gray sidewalk behind the man . there are many trees and bushes behind the man .,https://cs.stanford.edu/people/rak248/VG_100K/2353195.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2360111.jpg,four men are standing together on a tennis court . three of the men are holding rackets in their hands . one of them is holding a green ball in his hand . another man can be seen sitting in the background of the photo . a tall fence and a green bush can be seen behind the men with a net on it . one of the men is wearing eyeglasses on his face . another man is wearing a necklace around his neck .,https://cs.stanford.edu/people/rak248/VG_100K/2360111.jpg
